buildDate;shortlong;forceIndex;trend15min;trend10min;trend5min;trend2min;difCand5;difOpenClose;dojy;hammer;breakout;highGulf;lowGulf
1574179499000;VENDIDO;170;5;5;5;0;-170;-75;FALSE;FALSE;FALSE;FALSE;FALSE
1574179619000;VENDIDO;170;25;10;0;0;-170;-75;FALSE;FALSE;FALSE;FALSE;FALSE
1574180099000;COMPRADO;90;5;5;0;0;90;35;FALSE;FALSE;FALSE;FALSE;FALSE
1574180279000;COMPRADO;90;0;5;-5;0;90;20;FALSE;FALSE;FALSE;FALSE;FALSE
1574180399000;COMPRADO;90;-5;0;5;0;90;-50;FALSE;FALSE;FALSE;FALSE;FALSE
1574180519000;COMPRADO;90;15;5;0;0;90;85;FALSE;FALSE;FALSE;FALSE;FALSE
1574180699000;COMPRADO;90;0;0;5;0;90;50;FALSE;FALSE;FALSE;FALSE;FALSE
1574180819000;COMPRADO;90;-15;5;0;0;90;-50;FALSE;FALSE;FALSE;FALSE;FALSE
1574452017000;VENDIDO;175;0;0;5;0;-175;5;TRUE;FALSE;FALSE;FALSE;FALSE
1574181299000;COMPRADO;115;0;5;0;0;115;0;TRUE;FALSE;FALSE;FALSE;FALSE
1574452374000;COMPRADO;145;-10;-10;-10;0;145;-10;FALSE;FALSE;FALSE;FALSE;FALSE
1574452498000;COMPRADO;145;-5;-5;0;0;145;15;FALSE;FALSE;FALSE;FALSE;FALSE
1574453225000;COMPRADO;180;5;5;0;0;180;20;FALSE;FALSE;FALSE;FALSE;FALSE
1574189999000;VENDIDO;140;0;0;0;0;-140;10;FALSE;FALSE;FALSE;FALSE;FALSE
1574190179000;VENDIDO;140;-5;0;0;0;-140;-30;FALSE;FALSE;FALSE;FALSE;FALSE
1574190299000;VENDIDO;140;0;0;0;0;-140;-25;FALSE;FALSE;FALSE;FALSE;FALSE
1574190479000;VENDIDO;140;-5;-5;-5;0;-140;40;FALSE;FALSE;FALSE;FALSE;FALSE
1573736699000;COMPRADO;120;-5;5;60;0;120;80;FALSE;FALSE;FALSE;FALSE;FALSE
1573740299000;COMPRADO;130;140;135;60;15;130;65;FALSE;FALSE;FALSE;FALSE;FALSE
1573743599000;VENDIDO;140;-130;-50;-40;-15;-140;-30;FALSE;FALSE;FALSE;FALSE;FALSE
1573744799000;COMPRADO;90;45;10;10;-20;90;15;FALSE;FALSE;FALSE;FALSE;FALSE
